segment	label
2K_dev_275::span:1404:1538	-1
2K_dev_275::span:916:939	-1
2K_dev_275::span:942:980	-1
2K_dev_275::span:809:864	-1
2K_dev_275::span:1102:1217	-1
2K_dev_275::span:1060:1099	-1
2K_dev_275::span:867:913	-1
2K_dev_275::span:983:1057	-1
2K_dev_614::span:634:661	-1
2K_dev_614::span:664:760	-1
2K_dev_786::span:64:165	-1
2K_dev_786::span:0:61	-1
2K_dev_959::span:807:828	-1
2K_dev_959::span:831:934	-1
2K_dev_959::span:784:804	-1
2K_dev_959::span:937:981	-1
2K_dev_959::span:984:1034	-1
2K_dev_1968::span:110:485	-1
2K_dev_119::span:365:468	1
2K_dev_119::span:471:524	1
2K_dev_434::span:866:916	-1
2K_dev_1085::span:0:103	-1
2K_dev_172::span:254:284	-1
2K_dev_172::span:151:251	-1
2K_dev_1783::span:427:575	1
2K_dev_1783::span:355:424	1
2K_dev_1895::span:1189:1233	-1
2K_dev_1895::span:1236:1291	-1
2K_dev_1895::span:1315:1375	-1
2K_dev_1895::span:1294:1312	-1
2K_dev_1895::span:1103:1186	-1
2K_dev_1895::span:999:1100	-1
2K_dev_54::span:962:1096	-1
2K_dev_54::span:848:959	-1
2K_dev_54::span:783:806	-1
2K_dev_54::span:809:845	-1
2K_dev_54::span:1099:1167	-1
2K_dev_669::span:1034:1169	-1
2K_dev_669::span:1024:1031	-1
2K_dev_876::span:744:789	-1
2K_dev_876::span:792:871	-1
2K_dev_876::span:931:1022	-1
2K_dev_876::span:441:552	-1
2K_dev_876::span:398:438	-1
2K_dev_876::span:874:928	-1
2K_dev_876::span:650:741	-1
2K_dev_876::span:555:647	-1
2K_dev_1191::span:638:706	-1
2K_dev_1237::span:0:116	-1
2K_dev_777::span:466:584	1
2K_dev_777::span:587:681	1
2K_dev_751::span:1137:1176	-1
2K_dev_771::span:20:151	-1
2K_dev_771::span:0:17	-1
2K_dev_202::span:302:413	1
2K_dev_202::span:522:562	1
2K_dev_202::span:416:519	1
2K_dev_640::span:402:554	-1
2K_dev_640::span:557:599	-1
2K_dev_640::span:602:655	-1
2K_dev_640::span:658:728	-1
2K_dev_640::span:731:852	-1
2K_dev_249::span:0:36	-1
2K_dev_249::span:39:109	-1
2K_dev_172::span:97:149	-1
2K_dev_968::span:688:794	-1
2K_dev_968::span:558:685	-1
2K_dev_968::span:797:866	-1
2K_dev_1139::span:344:510	1
2K_dev_466::span:316:414	-1
2K_dev_287::span:160:234	-1
2K_dev_287::span:0:157	-1
2K_dev_287::span:237:321	-1
2K_dev_815::span:478:691	-1
2K_dev_660::span:0:45	-1
2K_dev_660::span:48:87	-1
2K_dev_1287::span:155:212	1
2K_dev_94::span:1018:1048	-1
2K_dev_94::span:623:779	-1
2K_dev_94::span:948:1015	-1
2K_dev_94::span:782:945	-1
2K_dev_1357::span:519:601	1
2K_dev_1413::span:703:761	-1
2K_dev_1413::span:764:814	-1
2K_dev_160::span:188:282	1
2K_dev_736::span:1565:1755	-1
2K_dev_736::span:1455:1562	-1
2K_dev_184::span:751:867	-1
2K_dev_184::span:462:748	-1
2K_dev_1309::span:994:1047	-1
2K_dev_786::span:167:219	1
2K_dev_786::span:303:344	1
2K_dev_786::span:222:300	1
2K_dev_786::span:347:473	1
2K_dev_786::span:476:513	1
2K_dev_807::span:0:144	-1
2K_dev_1237::span:118:166	1
2K_dev_123::span:1087:1161	-1
2K_dev_123::span:1030:1084	-1
2K_dev_1217::span:1250:1364	-1
2K_dev_398::span:306:333	-1
2K_dev_398::span:182:303	-1
2K_dev_398::span:421:516	-1
2K_dev_398::span:125:179	-1
2K_dev_398::span:336:418	-1
2K_dev_731::span:447:561	-1
2K_dev_1833::span:301:362	-1
2K_dev_1833::span:365:396	-1
2K_dev_1833::span:218:298	-1
2K_dev_1833::span:110:152	-1
2K_dev_1833::span:0:107	-1
2K_dev_1833::span:155:215	-1
2K_dev_1085::span:105:201	1
2K_dev_1413::span:328:375	1
2K_dev_1413::span:151:325	1
2K_dev_625::span:571:638	-1
2K_dev_625::span:641:684	-1
2K_dev_625::span:687:743	-1
2K_dev_216::span:497:523	-1
2K_dev_903::span:1803:1855	-1
2K_dev_1044::span:1330:1398	-1
2K_dev_1044::span:1401:1535	-1
2K_dev_854::span:588:675	-1
2K_dev_854::span:678:778	-1
2K_dev_540::span:276:314	1
2K_dev_540::span:222:273	1
2K_dev_788::span:374:407	1
2K_dev_788::span:303:371	1
2K_dev_788::span:410:507	1
2K_dev_876::span:1024:1106	-1
2K_dev_1256::span:0:49	-1
2K_dev_187::span:0:46	-1
2K_dev_333::span:1255:1274	-1
2K_dev_333::span:1277:1353	-1
2K_dev_941::span:1013:1085	-1
2K_dev_941::span:1318:1422	-1
2K_dev_941::span:562:770	-1
2K_dev_941::span:773:819	-1
2K_dev_941::span:1275:1315	-1
2K_dev_941::span:1191:1272	-1
2K_dev_941::span:1088:1152	-1
2K_dev_941::span:1155:1188	-1
2K_dev_941::span:886:1010	-1
2K_dev_941::span:822:883	-1
2K_dev_1041::span:992:1019	-1
2K_dev_1041::span:714:725	-1
2K_dev_1041::span:766:808	-1
2K_dev_1041::span:847:953	-1
2K_dev_1041::span:728:763	-1
2K_dev_1041::span:811:844	-1
2K_dev_1041::span:956:989	-1
2K_dev_1379::span:1167:1250	-1
2K_dev_1379::span:1253:1357	-1
2K_dev_142::span:554:799	-1
2K_dev_142::span:530:551	-1
2K_dev_142::span:802:908	-1
2K_dev_617::span:0:90	-1
2K_dev_927::span:101:107	-1
2K_dev_927::span:110:220	-1
2K_dev_1002::span:1087:1155	-1
2K_dev_1002::span:1158:1225	-1
2K_dev_1811::span:515:680	-1
2K_dev_1811::span:683:736	-1
2K_dev_2047::span:557:626	-1
2K_dev_1205::span:955:1068	-1
2K_dev_1205::span:680:899	-1
2K_dev_1205::span:902:952	-1
2K_dev_542::span:1042:1062	-1
2K_dev_542::span:1065:1106	-1
2K_dev_1273::span:981:1028	-1
2K_dev_1273::span:1031:1075	-1
2K_dev_1273::span:768:796	-1
2K_dev_1273::span:799:817	-1
2K_dev_1273::span:1183:1288	-1
2K_dev_1273::span:820:923	-1
2K_dev_1273::span:926:978	-1
2K_dev_1273::span:1078:1180	-1
2K_dev_1112::span:750:787	-1
2K_dev_1112::span:710:747	-1
2K_dev_1112::span:790:1024	-1
2K_dev_1112::span:1027:1077	-1
2K_dev_1112::span:620:708	-1
2K_dev_1040::span:1062:1101	-1
2K_dev_1159::span:210:324	1
2K_dev_1037::span:0:54	-1
2K_dev_1037::span:100:165	-1
2K_dev_1037::span:57:97	-1
2K_dev_1037::span:168:219	-1
2K_dev_1847::span:450:559	-1
2K_dev_622::span:684:919	-1
2K_dev_622::span:563:681	-1
2K_dev_622::span:535:560	-1
2K_dev_622::span:415:532	-1
2K_dev_682::span:0:85	1
2K_dev_787::span:369:458	-1
2K_dev_787::span:784:912	-1
2K_dev_787::span:461:502	-1
2K_dev_787::span:915:1106	-1
2K_dev_787::span:505:781	-1
2K_dev_207::span:775:897	-1
2K_dev_1090::span:1076:1178	-1
2K_dev_1090::span:871:1073	-1
2K_dev_1090::span:766:795	-1
2K_dev_1090::span:798:868	-1
2K_dev_470::span:565:629	1
2K_dev_470::span:467:562	1
2K_dev_793::span:166:210	-1
2K_dev_793::span:0:163	-1
2K_dev_487::span:325:572	-1
2K_dev_487::span:197:261	-1
2K_dev_487::span:264:322	-1
2K_dev_487::span:115:194	-1
2K_dev_2046::span:590:705	-1
2K_dev_2046::span:550:587	-1
2K_dev_2046::span:439:547	-1
2K_dev_1036::span:1455:1488	-1
2K_dev_1036::span:1321:1452	-1
2K_dev_1036::span:1491:1556	-1
2K_dev_1398::span:741:812	-1
2K_dev_2029::span:156:205	-1
2K_dev_2029::span:65:153	-1
2K_dev_2029::span:0:62	-1
2K_dev_1977::span:346:398	-1
2K_dev_1977::span:205:261	-1
2K_dev_1977::span:0:50	-1
2K_dev_1977::span:108:202	-1
2K_dev_1977::span:53:105	-1
2K_dev_1977::span:264:343	-1
2K_dev_226::span:804:884	-1
2K_dev_268::span:93:244	-1
2K_dev_268::span:0:90	-1
2K_dev_1336::span:1034:1085	-1
2K_dev_1336::span:1200:1210	-1
2K_dev_1336::span:1088:1197	-1
2K_dev_1336::span:903:937	-1
2K_dev_1336::span:940:1031	-1
2K_dev_1336::span:786:900	-1
2K_dev_295::span:0:52	1
2K_dev_291::span:301:327	1
2K_dev_291::span:93:186	1
2K_dev_291::span:189:298	1
2K_dev_291::span:330:382	1
2K_dev_941::span:77:136	-1
2K_dev_941::span:0:74	-1
2K_dev_373::span:414:500	-1
2K_dev_731::span:563:602	-1
2K_dev_1839::span:497:560	1
2K_dev_1839::span:461:494	1
2K_dev_1086::span:434:542	-1
2K_dev_123::span:208:231	1
2K_dev_125::span:561:832	1
2K_dev_521::span:543:678	1
2K_dev_521::span:723:789	1
2K_dev_521::span:496:540	1
2K_dev_521::span:792:855	1
2K_dev_521::span:858:982	1
2K_dev_521::span:681:720	1
2K_dev_489::span:1010:1073	-1
2K_dev_489::span:1076:1167	-1
2K_dev_489::span:873:1007	-1
2K_dev_540::span:131:220	1
2K_dev_540::span:0:59	1
2K_dev_540::span:62:128	1
2K_dev_594::span:0:153	1
2K_dev_594::span:277:375	1
2K_dev_594::span:156:274	1
2K_dev_254::span:822:929	-1
2K_dev_254::span:753:819	-1
2K_dev_394::span:1350:1465	-1
2K_dev_394::span:1468:1532	-1
2K_dev_394::span:1093:1277	-1
2K_dev_394::span:1280:1347	-1
2K_dev_313::span:865:887	-1
2K_dev_313::span:627:774	-1
2K_dev_313::span:890:963	-1
2K_dev_313::span:777:862	-1
2K_dev_313::span:966:1059	-1
2K_dev_633::span:488:633	-1
2K_dev_633::span:386:485	-1
2K_dev_633::span:636:823	-1
2K_dev_633::span:251:315	-1
2K_dev_633::span:318:383	-1
2K_dev_190::span:1117:1152	-1
2K_dev_190::span:1182:1206	-1
2K_dev_190::span:1209:1228	-1
2K_dev_190::span:1155:1179	-1
2K_dev_634::span:340:468	-1
2K_dev_634::span:292:337	-1
2K_dev_634::span:87:126	-1
2K_dev_634::span:35:84	-1
2K_dev_634::span:0:32	-1
2K_dev_634::span:129:159	-1
2K_dev_634::span:471:587	-1
2K_dev_634::span:162:289	-1
2K_dev_1159::span:56:138	-1
2K_dev_1159::span:0:53	-1
2K_dev_1983::span:197:526	-1
2K_dev_983::span:1284:1464	-1
2K_dev_983::span:1022:1184	-1
2K_dev_983::span:1187:1214	-1
2K_dev_983::span:1217:1281	-1
2K_dev_190::span:241:285	-1
2K_dev_268::span:380:468	1
2K_dev_268::span:246:377	1
2K_dev_1032::span:744:824	-1
2K_dev_1032::span:677:741	-1
2K_dev_1032::span:607:629	-1
2K_dev_1032::span:632:674	-1
2K_dev_1082::span:1666:1778	-1
2K_dev_1192::span:0:27	1
2K_dev_1205::span:57:149	-1
2K_dev_1205::span:0:54	-1
2K_dev_1205::span:152:202	-1
2K_dev_1811::span:738:890	-1
2K_dev_1818::span:574:663	-1
2K_dev_1818::span:494:571	-1
2K_dev_1287::span:0:153	-1
2K_dev_777::span:1264:1310	-1
2K_dev_9::span:1365:1419	-1
2K_dev_9::span:1294:1362	-1
2K_dev_9::span:1072:1140	-1
2K_dev_9::span:1274:1291	-1
2K_dev_9::span:931:1000	-1
2K_dev_9::span:1143:1240	-1
2K_dev_9::span:1243:1271	-1
2K_dev_9::span:756:928	-1
2K_dev_9::span:1003:1069	-1
2K_dev_1389::span:0:81	-1
2K_dev_268::span:576:810	-1
2K_dev_268::span:470:573	-1
2K_dev_941::span:138:317	1
2K_dev_123::span:233:307	-1
2K_dev_786::span:1026:1067	-1
2K_dev_786::span:823:959	-1
2K_dev_786::span:962:1023	-1
2K_dev_786::span:695:820	-1
2K_dev_1364::span:1107:1234	-1
2K_dev_1364::span:1079:1104	-1
2K_dev_1364::span:1237:1269	-1
2K_dev_1405::span:1108:1147	-1
2K_dev_1405::span:1150:1203	-1
2K_dev_254::span:931:981	-1
2K_dev_165::span:477:637	-1
2K_dev_165::span:640:868	-1
2K_dev_584::span:154:213	1
2K_dev_829::span:156:245	-1
2K_dev_829::span:248:289	-1
2K_dev_107::span:0:239	1
2K_dev_107::span:242:279	1
2K_dev_1354::span:128:149	-1
2K_dev_1354::span:91:125	-1
2K_dev_1354::span:41:88	-1
2K_dev_725::span:400:435	-1
2K_dev_725::span:530:565	-1
2K_dev_725::span:481:527	-1
2K_dev_725::span:438:478	-1
2K_dev_725::span:300:397	-1
2K_dev_507::span:239:424	-1
2K_dev_507::span:427:687	-1
2K_dev_507::span:81:149	-1
2K_dev_507::span:223:236	-1
2K_dev_507::span:152:220	-1
2K_dev_69::span:639:738	-1
2K_dev_69::span:379:451	-1
2K_dev_69::span:145:376	-1
2K_dev_69::span:454:636	-1
2K_dev_1271::span:574:808	-1
2K_dev_1271::span:811:878	-1
2K_dev_67::span:1179:1258	-1
2K_dev_67::span:1102:1176	-1
2K_dev_983::span:1466:1554	-1
2K_dev_69::span:779:910	-1
2K_dev_69::span:740:776	-1
2K_dev_1837::span:317:341	1
2K_dev_1837::span:432:483	1
2K_dev_1837::span:159:314	1
2K_dev_1837::span:344:429	1
2K_dev_1837::span:486:585	1
2K_dev_667::span:0:198	-1
2K_dev_734::span:0:67	-1
2K_dev_476::span:279:312	1
2K_dev_476::span:315:373	1
2K_dev_476::span:376:494	1
2K_dev_578::span:240:306	1
2K_dev_578::span:309:324	1
2K_dev_578::span:0:82	1
2K_dev_578::span:167:237	1
2K_dev_578::span:85:164	1
2K_dev_578::span:348:414	1
2K_dev_578::span:327:345	1
2K_dev_345::span:728:823	-1
2K_dev_345::span:1172:1332	-1
2K_dev_345::span:826:1169	-1
2K_dev_2011::span:0:73	-1
2K_dev_2011::span:76:104	-1
2K_dev_777::span:683:878	-1
2K_dev_1073::span:0:55	-1
2K_dev_1073::span:58:91	-1
2K_dev_107::span:281:441	-1
2K_dev_1833::span:421:588	1
2K_dev_1833::span:398:418	1
2K_dev_734::span:69:120	-1
2K_dev_734::span:123:154	-1
2K_dev_1810::span:142:244	1
2K_dev_1810::span:0:139	1
2K_dev_762::span:0:53	-1
2K_dev_762::span:56:170	-1
2K_dev_1649::span:132:473	-1
2K_dev_1649::span:0:129	-1
2K_dev_772::span:1066:1124	-1
2K_dev_772::span:1127:1175	-1
2K_dev_957::span:273:376	-1
2K_dev_160::span:1343:1363	-1
2K_dev_160::span:1655:1702	-1
2K_dev_160::span:1366:1535	-1
2K_dev_160::span:1538:1652	-1
2K_dev_734::span:1447:1457	-1
2K_dev_734::span:1460:1516	-1
2K_dev_632::span:111:166	-1
2K_dev_632::span:0:108	-1
2K_dev_422::span:678:716	-1
2K_dev_422::span:719:811	-1
2K_dev_1644::span:525:720	-1
2K_dev_1644::span:825:957	-1
2K_dev_1644::span:723:822	-1
2K_dev_1772::span:782:852	-1
2K_dev_1772::span:707:779	-1
2K_dev_190::span:557:597	1
2K_dev_190::span:538:554	1
2K_dev_1121::span:660:703	-1
2K_dev_1121::span:732:811	-1
2K_dev_1121::span:706:729	-1
2K_dev_1121::span:814:933	-1
2K_dev_1405::span:585:959	-1
2K_dev_1405::span:493:582	-1
2K_dev_1405::span:962:1018	-1
2K_dev_1405::span:1021:1106	-1
2K_dev_602::span:619:646	-1
2K_dev_602::span:466:505	-1
2K_dev_602::span:508:616	-1
2K_dev_602::span:649:765	-1
2K_dev_1919::span:1100:1141	-1
2K_dev_1025::span:1149:1223	-1
2K_dev_1025::span:702:778	-1
2K_dev_1025::span:885:984	-1
2K_dev_1025::span:660:699	-1
2K_dev_1025::span:781:837	-1
2K_dev_1025::span:987:1116	-1
2K_dev_1025::span:1119:1146	-1
2K_dev_1025::span:840:882	-1
2K_dev_507::span:689:870	-1
2K_dev_728::span:112:139	-1
2K_dev_728::span:142:188	-1
2K_dev_728::span:0:109	-1
2K_dev_728::span:191:326	-1
2K_dev_831::span:204:208	-1
2K_dev_831::span:211:249	-1
2K_dev_645::span:162:189	1
2K_dev_1847::span:203:448	1
2K_dev_1847::span:144:200	1
2K_dev_265::span:673:882	-1
2K_dev_372::span:0:83	-1
2K_dev_372::span:266:439	1
2K_dev_445::span:1191:1260	-1
2K_dev_445::span:1003:1188	-1
2K_dev_1376::span:1013:1043	-1
2K_dev_1376::span:977:1010	-1
2K_dev_1376::span:934:974	-1
2K_dev_525::span:1620:1656	-1
2K_dev_525::span:1541:1617	-1
2K_dev_14::span:62:164	-1
2K_dev_14::span:0:59	-1
2K_dev_1293::span:413:512	-1
2K_dev_77::span:982:1219	-1
2K_dev_77::span:1222:1315	-1
2K_dev_77::span:779:913	-1
2K_dev_77::span:916:979	-1
2K_dev_1205::span:1132:1162	-1
2K_dev_1205::span:1070:1129	-1
2K_dev_1847::span:0:142	-1
2K_dev_1354::span:151:300	1
2K_dev_1354::span:303:503	1
2K_dev_462::span:153:184	-1
2K_dev_778::span:425:505	-1
2K_dev_778::span:616:683	-1
2K_dev_778::span:508:613	-1
2K_dev_778::span:686:779	-1
2K_dev_1032::span:295:368	-1
2K_dev_1032::span:371:508	-1
2K_dev_1032::span:204:292	-1
2K_dev_1032::span:0:201	-1
2K_dev_1939::span:1215:1294	-1
2K_dev_753::span:355:413	1
2K_dev_753::span:416:555	1
2K_dev_476::span:537:593	-1
2K_dev_476::span:747:867	-1
2K_dev_476::span:596:635	-1
2K_dev_476::span:638:696	-1
2K_dev_476::span:699:744	-1
2K_dev_476::span:496:534	-1
2K_dev_1424::span:0:167	-1
2K_dev_1424::span:170:210	-1
2K_dev_1424::span:213:273	-1
2K_dev_784::span:91:149	-1
2K_dev_784::span:152:341	-1
2K_dev_784::span:0:88	-1
2K_dev_279::span:413:432	1
2K_dev_279::span:258:384	1
2K_dev_279::span:387:410	1
2K_dev_796::span:492:588	-1
2K_dev_796::span:345:489	-1
2K_dev_1119::span:415:498	1
2K_dev_1325::span:796:848	-1
2K_dev_1325::span:691:793	-1
2K_dev_1325::span:851:909	-1
2K_dev_95::span:969:1112	-1
2K_dev_1394::span:665:709	-1
2K_dev_1394::span:712:945	-1
2K_dev_1394::span:549:662	-1
2K_dev_1687::span:768:1029	-1
2K_dev_1687::span:673:765	-1
2K_dev_1823::span:170:308	-1
2K_dev_1823::span:0:167	-1
2K_dev_137::span:336:425	1
2K_dev_137::span:428:520	1
2K_dev_137::span:192:333	1
2K_dev_778::span:384:395	1
2K_dev_778::span:398:423	1
2K_dev_1870::span:856:975	-1
2K_dev_1870::span:763:853	-1
2K_dev_1870::span:978:1026	-1
2K_dev_262::span:0:66	-1
2K_dev_1207::span:498:527	-1
2K_dev_1913::span:153:271	-1
2K_dev_1913::span:88:150	-1
2K_dev_1913::span:362:486	-1
2K_dev_1913::span:0:85	-1
2K_dev_1913::span:274:359	-1
2K_dev_602::span:217:268	-1
2K_dev_602::span:271:312	-1
2K_dev_602::span:196:214	-1
2K_dev_602::span:315:464	-1
2K_dev_632::span:855:947	-1
2K_dev_632::span:814:852	-1
2K_dev_632::span:809:811	-1
2K_dev_2033::span:347:391	1
2K_dev_2033::span:206:344	1
2K_dev_2033::span:394:605	1
2K_dev_1090::span:0:40	-1
2K_dev_1090::span:43:78	-1
2K_dev_1374::span:65:94	1
2K_dev_1374::span:0:19	1
2K_dev_1374::span:22:62	1
2K_dev_188::span:390:469	-1
2K_dev_188::span:249:387	-1
2K_dev_1942::span:515:568	-1
2K_dev_1627::span:417:500	-1
2K_dev_1627::span:601:637	-1
2K_dev_1627::span:859:1021	-1
2K_dev_1627::span:503:550	-1
2K_dev_1627::span:553:598	-1
2K_dev_1627::span:779:856	-1
2K_dev_1627::span:640:776	-1
2K_dev_812::span:33:55	-1
2K_dev_812::span:58:121	-1
2K_dev_812::span:0:30	-1
2K_dev_9::span:257:334	-1
2K_dev_9::span:0:144	-1
2K_dev_9::span:147:198	-1
2K_dev_9::span:201:254	-1
2K_dev_880::span:121:202	1
2K_dev_771::span:153:301	1
2K_dev_669::span:650:813	-1
2K_dev_669::span:816:904	-1
2K_dev_669::span:566:647	-1
2K_dev_964::span:924:1079	-1
2K_dev_1124::span:396:448	-1
2K_dev_1124::span:320:393	-1
2K_dev_1719::span:995:1092	1
2K_dev_1719::span:840:992	1
2K_dev_634::span:943:973	-1
2K_dev_634::span:905:940	-1
2K_dev_882::span:542:574	-1
2K_dev_882::span:450:458	-1
2K_dev_882::span:461:539	-1
2K_dev_163::span:0:80	-1
2K_dev_163::span:203:267	-1
2K_dev_163::span:270:297	-1
2K_dev_163::span:144:200	-1
2K_dev_163::span:300:369	-1
2K_dev_163::span:83:141	-1
2K_dev_589::span:160:239	-1
2K_dev_589::span:0:157	-1
2K_dev_589::span:242:284	-1
2K_dev_1309::span:0:83	-1
2K_dev_1309::span:86:125	-1
2K_dev_1309::span:128:357	-1
2K_dev_1374::span:1490:1618	-1
2K_dev_262::span:68:164	1
2K_dev_1913::span:784:815	-1
2K_dev_1913::span:705:781	-1
2K_dev_369::span:132:161	-1
2K_dev_369::span:57:109	-1
2K_dev_369::span:112:129	-1
2K_dev_1313::span:1116:1127	-1
2K_dev_1313::span:1263:1338	-1
2K_dev_1313::span:1341:1388	-1
2K_dev_1313::span:1130:1160	-1
2K_dev_1313::span:1163:1260	-1
2K_dev_637::span:772:803	-1
2K_dev_1258::span:0:75	1
2K_dev_1789::span:0:62	-1
2K_dev_812::span:310:410	1
2K_dev_812::span:123:142	1
2K_dev_812::span:145:307	1
2K_dev_834::span:0:36	-1
2K_dev_834::span:39:142	-1
2K_dev_1230::span:1347:1452	-1
2K_dev_62::span:0:108	-1
2K_dev_1327::span:235:244	1
2K_dev_1327::span:355:389	1
2K_dev_1327::span:314:352	1
2K_dev_1327::span:247:311	1
2K_dev_1090::span:80:146	-1
2K_dev_1942::span:570:640	-1
2K_dev_1096::span:1270:1349	-1
2K_dev_1096::span:1036:1120	-1
2K_dev_1096::span:1123:1267	-1
2K_dev_787::span:0:144	-1
2K_dev_1205::span:501:678	-1
2K_dev_1823::span:310:370	1
2K_dev_1823::span:373:476	1
2K_dev_1391::span:599:711	-1
2K_dev_1391::span:404:596	-1
2K_dev_1391::span:714:805	-1
2K_dev_1391::span:319:401	-1
2K_dev_1391::span:245:316	-1
2K_dev_299::span:170:234	1
2K_dev_89::span:239:270	1
2K_dev_89::span:165:236	1
2K_dev_89::span:273:378	1
2K_dev_182::span:209:302	1
2K_dev_182::span:148:206	1
2K_dev_1075::span:793:945	-1
2K_dev_1075::span:370:506	-1
2K_dev_1075::span:668:790	-1
2K_dev_1075::span:580:665	-1
2K_dev_1075::span:509:577	-1
2K_dev_2033::span:133:204	-1
2K_dev_2033::span:0:130	-1
2K_dev_906::span:1325:1384	1
2K_dev_906::span:1205:1228	1
2K_dev_906::span:1231:1322	1
2K_dev_906::span:1096:1202	1
2K_dev_1157::span:132:188	-1
2K_dev_1157::span:191:231	-1
2K_dev_1157::span:0:77	-1
2K_dev_1157::span:80:129	-1
2K_dev_1157::span:234:297	-1
2K_dev_1889::span:515:636	-1
2K_dev_1117::span:349:433	-1
2K_dev_289::span:396:452	-1
2K_dev_1405::span:164:432	-1
2K_dev_1405::span:435:491	-1
2K_dev_188::span:127:150	1
2K_dev_188::span:44:124	1
2K_dev_926::span:1117:1231	-1
2K_dev_143::span:126:161	1
2K_dev_143::span:76:123	1
2K_dev_143::span:164:190	1
2K_dev_1117::span:679:750	-1
2K_dev_1117::span:753:875	-1
2K_dev_1117::span:1061:1144	-1
2K_dev_1117::span:1147:1187	-1
2K_dev_1117::span:1190:1339	-1
2K_dev_1117::span:435:462	-1
2K_dev_1117::span:934:1058	-1
2K_dev_1117::span:612:676	-1
2K_dev_1117::span:878:931	-1
2K_dev_1117::span:465:609	-1
2K_dev_425::span:59:112	-1
2K_dev_425::span:0:56	-1
2K_dev_1061::span:429:432	1
2K_dev_1061::span:435:560	1
2K_dev_572::span:0:26	1
2K_dev_900::span:912:999	-1
2K_dev_900::span:1053:1118	-1
2K_dev_900::span:1002:1050	-1
2K_dev_900::span:1121:1159	-1
2K_dev_900::span:904:909	-1
2K_dev_1315::span:979:1117	-1
2K_dev_1159::span:445:480	-1
2K_dev_1159::span:326:442	-1
2K_dev_1152::span:99:154	-1
2K_dev_1152::span:157:339	-1
2K_dev_1152::span:0:96	-1
2K_dev_1152::span:342:470	-1
2K_dev_1423::span:499:565	-1
2K_dev_14::span:891:901	-1
2K_dev_14::span:904:1021	-1
2K_dev_1847::span:561:645	-1
2K_dev_1847::span:648:713	-1
2K_dev_793::span:1175:1213	-1
2K_dev_370::span:180:317	-1
2K_dev_370::span:320:369	-1
2K_dev_370::span:0:117	-1
2K_dev_370::span:120:177	-1
2K_dev_370::span:372:440	-1
2K_dev_625::span:310:395	1
2K_dev_625::span:214:307	1
2K_dev_1329::span:0:103	1
2K_dev_163::span:776:832	-1
2K_dev_910::span:0:45	-1
2K_dev_910::span:48:73	-1
2K_dev_910::span:76:198	-1
2K_dev_978::span:74:119	1
2K_dev_978::span:175:203	1
2K_dev_978::span:122:172	1
2K_dev_772::span:125:170	-1
2K_dev_772::span:0:122	-1
2K_dev_1313::span:118:209	-1
2K_dev_1313::span:44:115	-1
2K_dev_1313::span:0:41	-1
2K_dev_219::span:771:827	-1
2K_dev_526::span:93:179	-1
2K_dev_526::span:0:90	-1
2K_dev_1192::span:29:84	-1
2K_dev_469::span:821:983	-1
2K_dev_469::span:986:1102	-1
2K_dev_781::span:86:113	-1
2K_dev_781::span:116:220	-1
2K_dev_781::span:0:83	-1
2K_dev_1614::span:1394:1467	-1
2K_dev_1614::span:1376:1391	-1
2K_dev_1972::span:0:93	1
2K_dev_978::span:501:557	-1
2K_dev_978::span:560:574	-1
2K_dev_978::span:349:406	-1
2K_dev_978::span:205:232	1
2K_dev_978::span:452:498	-1
2K_dev_978::span:409:449	-1
2K_dev_853::span:1103:1136	-1
2K_dev_853::span:971:1021	-1
2K_dev_853::span:1081:1100	-1
2K_dev_853::span:1024:1078	-1
2K_dev_1192::span:174:398	-1
2K_dev_1192::span:86:171	-1
2K_dev_1241::span:1296:1348	-1
2K_dev_783::span:361:473	1
2K_dev_783::span:277:358	1
2K_dev_783::span:226:274	1
2K_dev_877::span:525:569	1
2K_dev_807::span:1179:1266	-1
2K_dev_1369::span:1191:1268	-1
2K_dev_1369::span:1121:1188	-1
2K_dev_1719::span:1094:1223	-1
2K_dev_1765::span:844:911	-1
2K_dev_1765::span:1051:1194	-1
2K_dev_1765::span:950:1048	-1
2K_dev_1765::span:914:947	-1
2K_dev_1968::span:0:108	1
2K_dev_188::span:195:247	-1
2K_dev_188::span:152:192	-1
2K_dev_233::span:0:38	-1
2K_dev_233::span:81:149	-1
2K_dev_233::span:41:78	-1
2K_dev_117::span:404:491	-1
2K_dev_117::span:310:401	-1
2K_dev_117::span:494:587	-1
2K_dev_117::span:590:651	-1
2K_dev_1117::span:1525:1571	-1
2K_dev_1117::span:1341:1344	-1
2K_dev_1117::span:1347:1438	-1
2K_dev_1117::span:1574:1663	-1
2K_dev_1117::span:1441:1522	-1
2K_dev_2029::span:460:518	-1
2K_dev_2029::span:386:457	-1
2K_dev_2029::span:207:213	-1
2K_dev_2029::span:216:383	-1
2K_dev_203::span:642:785	-1
2K_dev_203::span:788:819	-1
2K_dev_312::span:618:621	-1
2K_dev_312::span:754:788	-1
2K_dev_312::span:624:751	-1
2K_dev_312::span:791:872	-1
2K_dev_1805::span:963:1042	-1
2K_dev_1805::span:1045:1118	-1
2K_dev_398::span:518:658	-1
2K_dev_398::span:661:697	-1
2K_dev_1408::span:112:173	-1
2K_dev_1408::span:176:216	-1
2K_dev_2047::span:492:555	-1
2K_dev_2047::span:378:489	-1
2K_dev_672::span:0:48	1
