segment	label
2K_test_963::span:0:203	-1
2K_test_357::span:796:869	-1
2K_test_1916::span:663:722	-1
2K_test_1916::span:591:660	-1
2K_test_1195::span:445:528	-1
2K_test_1195::span:531:642	-1
2K_test_1955::span:406:517	-1
2K_test_1955::span:520:544	-1
2K_test_650::span:417:440	1
2K_test_650::span:199:297	1
2K_test_650::span:157:196	1
2K_test_650::span:300:414	1
2K_test_22::span:517:622	-1
2K_test_36::span:544:767	1
2K_test_36::span:276:501	1
2K_test_36::span:504:541	1
2K_test_1303::span:571:703	-1
2K_test_1303::span:518:568	-1
2K_test_2014::span:917:950	-1
2K_test_2014::span:953:979	-1
2K_test_106::span:759:835	-1
2K_test_106::span:426:465	-1
2K_test_106::span:838:982	-1
2K_test_106::span:468:621	-1
2K_test_106::span:624:756	-1
2K_test_106::span:291:321	-1
2K_test_106::span:324:423	-1
2K_test_535::span:670:944	-1
2K_test_535::span:947:1206	-1
2K_test_1334::span:700:800	-1
2K_test_1334::span:803:1024	-1
2K_test_1334::span:1027:1249	-1
2K_test_1334::span:1252:1505	-1
2K_test_1334::span:665:697	-1
2K_test_725::span:0:97	1
2K_test_725::span:100:166	1
2K_test_280::span:393:437	-1
2K_test_790::span:0:148	-1
2K_test_790::span:151:193	-1
2K_test_1826::span:576:606	-1
2K_test_1994::span:478:594	-1
2K_test_819::span:492:549	1
2K_test_819::span:190:453	1
2K_test_819::span:456:489	1
2K_test_1314::span:146:215	1
2K_test_1965::span:294:398	-1
2K_test_1965::span:247:291	-1
2K_test_1965::span:401:461	-1
2K_test_1965::span:590:660	-1
2K_test_1965::span:548:587	-1
2K_test_1965::span:663:761	-1
2K_test_1965::span:464:545	-1
2K_test_280::span:550:618	-1
2K_test_280::span:878:964	-1
2K_test_280::span:967:1069	-1
2K_test_280::span:779:875	-1
2K_test_280::span:1200:1256	-1
2K_test_280::span:1342:1403	-1
2K_test_280::span:439:547	-1
2K_test_280::span:1072:1197	-1
2K_test_280::span:694:776	-1
2K_test_280::span:621:691	-1
2K_test_280::span:1259:1339	-1
2K_test_1360::span:1703:1758	-1
2K_test_1360::span:1082:1164	-1
2K_test_1360::span:1167:1338	-1
2K_test_1360::span:1541:1700	-1
2K_test_1360::span:1341:1456	-1
2K_test_1360::span:1459:1538	-1
2K_test_1360::span:999:1079	-1
2K_test_260::span:1014:1060	-1
2K_test_2037::span:111:213	1
2K_test_321::span:46:115	-1
2K_test_321::span:0:43	-1
2K_test_747::span:2501:2618	-1
2K_test_825::span:1751:1796	-1
2K_test_75::span:1601:1629	-1
2K_test_75::span:1561:1598	-1
2K_test_2057::span:0:176	-1
2K_test_235::span:271:296	-1
2K_test_235::span:642:683	-1
2K_test_235::span:0:130	-1
2K_test_235::span:615:639	-1
2K_test_235::span:686:1083	-1
2K_test_235::span:361:612	-1
2K_test_235::span:299:358	-1
2K_test_235::span:133:268	-1
2K_test_1608::span:1213:1366	-1
2K_test_1995::span:105:173	-1
2K_test_1995::span:0:84	-1
2K_test_1995::span:87:102	-1
2K_test_509::span:1095:1152	-1
2K_test_566::span:1301:1351	-1
2K_test_705::span:607:679	1
2K_test_705::span:682:764	1
2K_test_705::span:533:604	1
2K_test_705::span:861:890	1
2K_test_705::span:767:858	1
2K_test_1323::span:1163:1375	-1
2K_test_1323::span:1378:1434	-1
2K_test_1323::span:1462:1516	-1
2K_test_1323::span:1437:1459	-1
2K_test_552::span:343:481	1
2K_test_552::span:484:542	1
2K_test_929::span:173:242	-1
2K_test_929::span:140:170	-1
2K_test_1826::span:873:969	-1
2K_test_1826::span:847:870	-1
2K_test_1826::span:621:844	-1
2K_test_1826::span:972:1021	-1
2K_test_1826::span:608:618	-1
2K_test_389::span:1802:1899	-1
2K_test_389::span:1766:1799	-1
2K_test_800::span:602:656	-1
2K_test_800::span:659:707	-1
2K_test_2066::span:248:307	-1
2K_test_2066::span:139:245	-1
2K_test_2066::span:310:359	-1
2K_test_2066::span:0:136	-1
2K_test_814::span:0:57	-1
2K_test_814::span:181:342	-1
2K_test_814::span:345:389	-1
2K_test_814::span:60:178	-1
2K_test_1066::span:1100:1171	-1
2K_test_1066::span:748:953	-1
2K_test_1066::span:956:1097	-1
2K_test_1066::span:1174:1202	-1
2K_test_1066::span:1317:1447	-1
2K_test_1066::span:1450:1512	-1
2K_test_1066::span:1515:1576	-1
2K_test_1066::span:1579:1707	-1
2K_test_1066::span:1205:1314	-1
2K_test_900::span:676:700	-1
2K_test_900::span:750:795	-1
2K_test_900::span:798:875	-1
2K_test_900::span:703:747	-1
2K_test_900::span:878:902	-1
2K_test_900::span:576:632	-1
2K_test_900::span:635:673	-1
2K_test_790::span:256:692	1
2K_test_790::span:195:253	1
2K_test_235::span:1465:1561	1
2K_test_235::span:1248:1332	1
2K_test_235::span:1335:1410	1
2K_test_235::span:1413:1462	1
2K_test_235::span:1085:1128	1
2K_test_235::span:1564:1674	1
2K_test_235::span:1131:1245	1
2K_test_1035::span:479:515	-1
2K_test_1035::span:790:822	-1
2K_test_1035::span:518:617	-1
2K_test_1035::span:732:787	-1
2K_test_1035::span:370:419	-1
2K_test_1035::span:295:367	-1
2K_test_1035::span:218:292	-1
2K_test_1035::span:422:476	-1
2K_test_1035::span:620:729	-1
2K_test_493::span:0:67	1
2K_test_1561::span:610:727	-1
2K_test_1561::span:730:900	-1
2K_test_1561::span:504:607	-1
2K_test_929::span:278:421	-1
2K_test_929::span:740:826	-1
2K_test_929::span:578:737	-1
2K_test_929::span:424:575	-1
2K_test_929::span:244:275	-1
2K_test_89::span:380:524	-1
2K_test_955::span:433:462	1
2K_test_955::span:465:498	1
2K_test_955::span:225:326	1
2K_test_955::span:329:430	1
2K_test_1195::span:644:726	-1
2K_test_1195::span:729:858	-1
2K_test_1531::span:229:313	1
2K_test_1531::span:143:226	1
2K_test_1826::span:1023:1057	-1
2K_test_1965::span:842:871	-1
2K_test_1965::span:763:839	-1
2K_test_1965::span:874:921	-1
2K_test_574::span:677:720	-1
2K_test_1376::span:1013:1043	-1
2K_test_1376::span:977:1010	-1
2K_test_1376::span:934:974	-1
2K_test_1094::span:104:173	1
2K_test_3::span:32:85	-1
2K_test_3::span:133:220	-1
2K_test_3::span:88:130	-1
2K_test_3::span:0:29	-1
2K_test_1753::span:660:775	1
2K_test_1753::span:616:657	1
2K_test_1753::span:421:613	1
2K_test_106::span:1113:1222	-1
2K_test_106::span:984:1041	-1
2K_test_106::span:1044:1110	-1
2K_test_47::span:0:95	-1
2K_test_47::span:98:222	-1
2K_test_47::span:225:311	-1
2K_test_247::span:1042:1109	-1
2K_test_247::span:1112:1248	-1
2K_test_754::span:1424:1511	-1
2K_test_754::span:1362:1421	-1
2K_test_718::span:140:191	-1
2K_test_1789::span:752:867	-1
2K_test_122::span:269:310	1
2K_test_122::span:313:359	1
2K_test_646::span:674:733	1
2K_test_646::span:435:573	1
2K_test_646::span:576:618	1
2K_test_646::span:621:671	1
2K_test_962::span:942:1055	-1
2K_test_962::span:438:471	-1
2K_test_962::span:615:749	-1
2K_test_962::span:1179:1209	-1
2K_test_962::span:1058:1176	-1
2K_test_962::span:474:612	-1
2K_test_962::span:788:939	-1
2K_test_962::span:752:785	-1
2K_test_962::span:339:435	-1
2K_test_1251::span:1637:1748	-1
2K_test_1516::span:738:789	1
2K_test_1516::span:902:955	1
2K_test_1516::span:792:899	1
2K_test_1516::span:669:735	1
2K_test_950::span:1213:1464	-1
2K_test_1341::span:1144:1199	-1
2K_test_1341::span:1202:1270	-1
2K_test_1206::span:260:406	1
2K_test_1206::span:409:498	1
2K_test_1206::span:501:533	1
2K_test_1574::span:751:799	-1
2K_test_1574::span:1156:1260	-1
2K_test_1574::span:589:681	-1
2K_test_1574::span:684:748	-1
2K_test_1574::span:1115:1153	-1
2K_test_1574::span:934:1112	-1
2K_test_1574::span:802:931	-1
2K_test_1444::span:290:531	1
2K_test_254::span:753:819	-1
2K_test_254::span:822:929	-1
2K_test_1975::span:268:316	-1
2K_test_1259::span:811:878	-1
2K_test_1259::span:578:695	-1
2K_test_1259::span:698:808	-1
2K_test_505::span:0:139	-1
2K_test_1187::span:120:162	1
2K_test_1187::span:0:117	1
2K_test_21::span:738:889	-1
2K_test_1697::span:772:810	-1
2K_test_1697::span:653:769	-1
2K_test_1708::span:0:77	-1
2K_test_1773::span:492:531	-1
2K_test_1773::span:400:489	-1
2K_test_674::span:251:280	1
2K_test_674::span:283:333	1
2K_test_674::span:193:248	1
2K_test_132::span:44:174	-1
2K_test_132::span:0:41	-1
2K_test_483::span:116:136	1
2K_test_483::span:139:258	1
2K_test_574::span:722:754	-1
2K_test_188::span:0:42	-1
2K_test_1393::span:150:267	1
2K_test_1393::span:270:379	1
2K_test_1868::span:0:104	1
2K_test_880::span:48:119	-1
2K_test_880::span:0:45	-1
2K_test_535::span:1208:1328	-1
2K_test_839::span:1330:1401	-1
2K_test_839::span:1604:1676	-1
2K_test_839::span:1317:1327	-1
2K_test_839::span:1404:1535	-1
2K_test_839::span:1538:1601	-1
2K_test_320::span:791:831	1
2K_test_320::span:669:788	1
2K_test_320::span:483:666	1
2K_test_1176::span:609:817	1
2K_test_1176::span:395:487	1
2K_test_1176::span:490:606	1
2K_test_1176::span:820:870	1
2K_test_1790::span:0:107	1
2K_test_1790::span:110:182	1
2K_test_846::span:1734:1897	-1
2K_test_846::span:1613:1683	-1
2K_test_846::span:1686:1731	-1
2K_test_181::span:0:154	-1
2K_test_283::span:0:73	-1
2K_test_283::span:296:386	-1
2K_test_283::span:389:492	-1
2K_test_283::span:495:578	-1
2K_test_283::span:581:719	-1
2K_test_283::span:176:293	-1
2K_test_283::span:76:173	-1
2K_test_1094::span:175:227	-1
2K_test_1094::span:230:269	-1
2K_test_1094::span:272:391	-1
2K_test_495::span:606:660	-1
2K_test_495::span:525:603	-1
2K_test_492::span:514:625	1
2K_test_492::span:783:811	1
2K_test_492::span:285:350	1
2K_test_492::span:353:511	1
2K_test_492::span:628:780	1
2K_test_1736::span:861:1007	-1
2K_test_1736::span:788:858	-1
2K_test_1736::span:735:785	-1
2K_test_1736::span:484:732	-1
2K_test_1781::span:1070:1101	-1
2K_test_1781::span:952:1067	-1
2K_test_1781::span:1214:1351	-1
2K_test_1781::span:1104:1174	-1
2K_test_1781::span:1177:1211	-1
2K_test_1781::span:838:949	-1
2K_test_1531::span:315:397	-1
2K_test_1052::span:282:357	1
2K_test_1052::span:360:412	1
2K_test_1052::span:510:563	1
2K_test_1052::span:415:507	1
2K_test_1052::span:566:645	1
2K_test_729::span:1427:1598	-1
2K_test_729::span:1129:1160	-1
2K_test_729::span:1039:1126	-1
2K_test_729::span:687:871	-1
2K_test_729::span:617:684	-1
2K_test_729::span:1250:1305	-1
2K_test_729::span:874:958	-1
2K_test_729::span:1163:1247	-1
2K_test_729::span:1308:1424	-1
2K_test_729::span:961:1036	-1
2K_test_729::span:1601:1643	-1
2K_test_1773::span:721:864	-1
2K_test_1773::span:933:1045	-1
2K_test_1773::span:620:718	-1
2K_test_1773::span:533:617	-1
2K_test_1773::span:867:930	-1
2K_test_280::span:367:391	1
2K_test_946::span:1077:1121	-1
2K_test_2004::span:1063:1179	-1
2K_test_2004::span:1000:1060	-1
2K_test_575::span:150:192	-1
2K_test_575::span:0:147	-1
2K_test_1187::span:164:199	-1
2K_test_1862::span:614:740	-1
2K_test_1862::span:544:611	-1
2K_test_1487::span:861:955	-1
2K_test_1895::span:1377:1423	-1
2K_test_178::span:97:181	-1
2K_test_178::span:184:441	-1
2K_test_178::span:444:535	-1
2K_test_178::span:53:94	-1
2K_test_1472::span:124:251	1
2K_test_669::span:906:937	-1
2K_test_669::span:940:968	-1
2K_test_669::span:971:986	-1
2K_test_669::span:989:1022	-1
2K_test_520::span:507:603	-1
2K_test_520::span:606:666	-1
2K_test_520::span:669:700	-1
2K_test_520::span:703:763	-1
2K_test_520::span:766:830	-1
2K_test_520::span:833:933	-1
2K_test_520::span:936:1059	-1
2K_test_1154::span:0:66	1
2K_test_1154::span:69:118	1
2K_test_1341::span:1272:1437	-1
2K_test_813::span:491:622	1
2K_test_813::span:625:762	1
2K_test_813::span:440:488	1
2K_test_376::span:54:117	-1
2K_test_376::span:0:51	-1
2K_test_376::span:120:222	-1
2K_test_608::span:833:889	1
2K_test_608::span:797:830	1
2K_test_608::span:699:739	1
2K_test_608::span:742:794	1
2K_test_608::span:590:696	1
2K_test_608::span:892:949	1
2K_test_1243::span:1170:1218	-1
2K_test_1243::span:934:1028	-1
2K_test_1243::span:1221:1319	-1
2K_test_1243::span:1031:1167	-1
2K_test_1510::span:1002:1044	-1
2K_test_1510::span:1047:1260	-1
2K_test_713::span:789:847	-1
2K_test_713::span:740:786	-1
2K_test_1063::span:1090:1138	-1
2K_test_951::span:0:192	-1
2K_test_951::span:354:581	-1
2K_test_951::span:584:613	-1
2K_test_951::span:285:351	-1
2K_test_951::span:195:282	-1
2K_test_740::span:945:1103	-1
2K_test_740::span:1292:1369	-1
2K_test_740::span:1106:1193	-1
2K_test_740::span:1196:1289	-1
2K_test_1677::span:637:726	-1
2K_test_1677::span:794:851	-1
2K_test_1677::span:729:791	-1
2K_test_1668::span:1227:1317	-1
2K_test_1668::span:1175:1224	-1
2K_test_253::span:108:231	1
2K_test_253::span:0:105	1
2K_test_668::span:930:1152	-1
2K_test_1384::span:724:832	-1
2K_test_1384::span:676:721	-1
2K_test_1384::span:835:1019	-1
2K_test_1384::span:1022:1091	-1
2K_test_1384::span:1094:1216	-1
2K_test_766::span:609:649	-1
2K_test_766::span:588:606	-1
2K_test_766::span:686:736	-1
2K_test_766::span:522:585	-1
2K_test_766::span:368:519	-1
2K_test_766::span:652:683	-1
2K_test_766::span:336:365	-1
2K_test_1021::span:361:456	1
2K_test_1021::span:244:358	1
2K_test_1600::span:833:931	1
2K_test_1600::span:680:735	1
2K_test_1600::span:1051:1165	1
2K_test_1600::span:967:992	1
2K_test_1600::span:934:964	1
2K_test_1600::span:995:1048	1
2K_test_1600::span:738:830	1
2K_test_231::span:314:362	1
2K_test_231::span:365:426	1
2K_test_105::span:25:50	1
2K_test_879::span:0:109	-1
2K_test_2057::span:178:277	1
2K_test_505::span:141:228	1
2K_test_505::span:231:356	1
2K_test_1222::span:997:1152	-1
2K_test_1425::span:559:676	-1
2K_test_1425::span:806:851	-1
2K_test_1425::span:527:556	-1
2K_test_1425::span:854:934	-1
2K_test_1425::span:381:524	-1
2K_test_1425::span:679:803	-1
2K_test_4::span:506:573	1
2K_test_4::span:372:503	1
2K_test_689::span:675:753	-1
2K_test_951::span:615:760	1
2K_test_1413::span:764:814	-1
2K_test_1413::span:703:761	-1
2K_test_1853::span:506:547	-1
2K_test_1853::span:550:601	-1
2K_test_1853::span:604:685	-1
2K_test_896::span:242:272	-1
2K_test_577::span:1164:1373	-1
2K_test_729::span:1645:1701	-1
2K_test_1037::span:476:745	-1
2K_test_1037::span:222:255	-1
2K_test_1037::span:258:473	-1
2K_test_236::span:0:101	-1
2K_test_236::span:104:209	-1
2K_test_1132::span:1114:1232	-1
2K_test_1847::span:561:645	-1
2K_test_1847::span:648:713	-1
2K_test_105::span:52:81	1
2K_test_303::span:613:687	-1
2K_test_303::span:469:610	-1
2K_test_908::span:1099:1347	-1
2K_test_908::span:819:1096	-1
2K_test_1165::span:422:502	1
2K_test_1165::span:332:419	1
2K_test_1165::span:505:545	1
2K_test_1425::span:936:991	-1
2K_test_1472::span:253:291	-1
2K_test_679::span:464:485	1
2K_test_679::span:191:311	1
2K_test_679::span:314:366	1
2K_test_679::span:369:461	1
2K_test_446::span:1283:1417	-1
2K_test_446::span:832:1015	-1
2K_test_446::span:1148:1280	-1
2K_test_446::span:799:829	-1
2K_test_446::span:1018:1097	-1
2K_test_446::span:1100:1145	-1
2K_test_1217::span:112:235	-1
2K_test_1217::span:0:109	-1
2K_test_2014::span:981:1050	-1
2K_test_69::span:119:143	1
2K_test_562::span:0:162	-1
2K_test_562::span:203:441	-1
2K_test_562::span:165:200	-1
2K_test_1243::span:1370:1445	-1
2K_test_1243::span:1321:1367	-1
2K_test_1243::span:1643:1723	-1
2K_test_1243::span:1448:1538	-1
2K_test_1243::span:1541:1640	-1
2K_test_736::span:290:312	1
2K_test_736::span:138:187	1
2K_test_736::span:0:135	1
2K_test_736::span:190:243	1
2K_test_736::span:246:287	1
2K_test_1121::span:344:528	1
2K_test_1688::span:0:15	-1
2K_test_1688::span:18:93	-1
2K_test_1688::span:96:239	-1
2K_test_222::span:134:154	-1
2K_test_222::span:157:230	-1
2K_test_222::span:0:131	-1
2K_test_637::span:0:62	-1
2K_test_637::span:65:119	-1
2K_test_637::span:122:171	-1
2K_test_913::span:471:567	-1
2K_test_913::span:570:671	-1
2K_test_740::span:912:943	-1
2K_test_740::span:843:909	-1
2K_test_740::span:793:840	-1
2K_test_740::span:485:790	-1
2K_test_105::span:83:124	1
2K_test_390::span:538:584	1
2K_test_390::span:840:892	1
2K_test_390::span:366:475	1
2K_test_390::span:680:837	1
2K_test_390::span:357:363	1
2K_test_390::span:478:535	1
2K_test_390::span:626:677	1
2K_test_390::span:587:623	1
2K_test_813::span:217:291	1
2K_test_813::span:294:345	1
2K_test_813::span:348:437	1
2K_test_813::span:117:214	1
2K_test_1853::span:1029:1070	-1
2K_test_1853::span:825:863	-1
2K_test_1853::span:866:962	-1
2K_test_1853::span:687:822	-1
2K_test_1853::span:965:1026	-1
2K_test_92::span:0:42	-1
2K_test_92::span:45:131	-1
2K_test_92::span:366:387	-1
2K_test_92::span:134:340	-1
2K_test_92::span:343:363	-1
2K_test_1402::span:868:910	-1
2K_test_1736::span:1009:1042	-1
2K_test_84::span:875:945	-1
2K_test_1268::span:502:611	-1
2K_test_1268::span:428:499	-1
2K_test_484::span:929:995	-1
2K_test_484::span:646:760	-1
2K_test_484::span:763:926	-1
2K_test_495::span:190:212	-1
2K_test_495::span:85:119	-1
2K_test_495::span:122:187	-1
2K_test_637::span:772:803	-1
2K_test_699::span:0:65	1
2K_test_923::span:299:420	-1
2K_test_923::span:264:296	-1
2K_test_1304::span:0:79	-1
2K_test_1304::span:82:120	-1
2K_test_1877::span:0:28	1
2K_test_1877::span:31:113	1
2K_test_279::span:847:911	-1
2K_test_279::span:732:844	-1
2K_test_279::span:591:700	-1
2K_test_279::span:971:1030	-1
2K_test_279::span:703:729	-1
2K_test_279::span:914:968	-1
2K_test_437::span:1279:1357	-1
2K_test_437::span:1360:1449	-1
2K_test_437::span:1237:1276	-1
2K_test_1549::span:129:231	-1
2K_test_1549::span:234:288	-1
2K_test_1887::span:695:717	1
2K_test_1887::span:616:692	1
2K_test_1887::span:720:807	1
2K_test_229::span:1339:1448	-1
2K_test_745::span:1226:1274	-1
2K_test_2037::span:215:266	-1
2K_test_2037::span:269:357	-1
2K_test_2052::span:312:381	-1
2K_test_2052::span:384:441	-1
2K_test_21::span:891:1042	-1
2K_test_1574::span:1262:1470	-1
2K_test_562::span:689:773	-1
2K_test_562::span:776:1045	-1
2K_test_645::span:97:144	1
2K_test_645::span:147:160	1
2K_test_945::span:1194:1267	-1
2K_test_1217::span:237:297	1
2K_test_1217::span:387:552	1
2K_test_1217::span:300:384	1
2K_test_1217::span:555:586	1
2K_test_552::span:788:915	-1
2K_test_1290::span:894:1031	-1
2K_test_1290::span:1161:1245	-1
2K_test_1290::span:1248:1324	-1
2K_test_1290::span:1034:1158	-1
2K_test_1290::span:699:797	-1
2K_test_1290::span:609:696	-1
2K_test_1290::span:800:891	-1
2K_test_1290::span:1327:1488	-1
2K_test_1985::span:739:848	-1
2K_test_254::span:931:981	-1
2K_test_360::span:1371:1505	-1
2K_test_360::span:1250:1292	-1
2K_test_360::span:1295:1368	-1
2K_test_360::span:1186:1247	-1
2K_test_1955::span:546:686	-1
2K_test_487::span:1603:1698	-1
2K_test_487::span:1701:1793	-1
2K_test_766::span:0:210	-1
2K_test_941::span:138:317	1
2K_test_1995::span:175:332	1
2K_test_1259::span:880:987	-1
2K_test_1080::span:373:504	-1
2K_test_1143::span:727:785	-1
2K_test_1103::span:271:391	-1
2K_test_2023::span:1505:1649	-1
2K_test_683::span:144:293	1
2K_test_460::span:483:506	-1
2K_test_460::span:509:604	-1
2K_test_1650::span:365:399	-1
2K_test_1650::span:402:459	-1
2K_test_1650::span:308:362	-1
2K_test_495::span:303:389	1
2K_test_495::span:392:462	1
2K_test_495::span:502:523	1
2K_test_495::span:214:300	1
2K_test_495::span:465:499	1
2K_test_1862::span:816:893	-1
2K_test_1862::span:742:813	-1
2K_test_1936::span:1651:1819	-1
2K_test_2005::span:35:60	1
2K_test_2005::span:0:32	1
2K_test_122::span:100:139	-1
2K_test_122::span:142:267	-1
2K_test_122::span:0:97	-1
2K_test_279::span:1298:1557	-1
2K_test_279::span:1131:1245	-1
2K_test_279::span:1032:1062	-1
2K_test_279::span:1248:1295	-1
2K_test_279::span:1065:1128	-1
2K_test_279::span:1612:1674	-1
2K_test_279::span:1560:1609	-1
2K_test_1154::span:120:217	-1
2K_test_1154::span:220:280	-1
2K_test_1641::span:930:1019	-1
2K_test_1641::span:1022:1060	-1
2K_test_1641::span:804:927	-1
2K_test_1641::span:674:748	-1
2K_test_1641::span:751:801	-1
2K_test_1641::span:570:671	-1
2K_test_89::span:526:656	-1
2K_test_394::span:775:815	-1
2K_test_394::span:818:1032	-1
2K_test_394::span:633:772	-1
2K_test_394::span:584:630	-1
2K_test_394::span:1035:1091	-1
2K_test_1659::span:543:669	-1
2K_test_1659::span:884:946	-1
2K_test_1659::span:763:881	-1
2K_test_1659::span:672:760	-1
2K_test_35::span:986:1013	-1
2K_test_35::span:783:913	-1
2K_test_35::span:962:983	-1
2K_test_35::span:916:959	-1
2K_test_438::span:0:76	1
2K_test_926::span:917:1115	-1
2K_test_926::span:858:914	-1
2K_test_926::span:825:855	-1
2K_test_1080::span:506:529	-1
2K_test_900::span:1121:1159	-1
2K_test_900::span:904:909	-1
2K_test_900::span:912:999	-1
2K_test_900::span:1053:1118	-1
2K_test_900::span:1002:1050	-1
2K_test_230::span:0:87	-1
2K_test_1342::span:49:339	-1
2K_test_1342::span:0:46	-1
2K_test_1609::span:65:108	1
2K_test_1609::span:0:62	1
2K_test_2038::span:0:141	-1
2K_test_2038::span:144:233	-1
2K_test_1084::span:1053:1114	1
2K_test_961::span:0:125	-1
2K_test_961::span:128:280	-1
2K_test_1187::span:611:668	-1
2K_test_1187::span:201:336	-1
2K_test_1187::span:339:608	-1
2K_test_1021::span:458:618	1
2K_test_690::span:788:882	-1
2K_test_690::span:579:612	-1
2K_test_690::span:904:1064	-1
2K_test_690::span:1067:1158	-1
2K_test_690::span:615:785	-1
2K_test_690::span:885:901	-1
2K_test_926::span:1117:1231	-1
2K_test_1403::span:0:164	-1
2K_test_1877::span:115:163	-1
2K_test_1549::span:347:560	-1
2K_test_1549::span:623:671	-1
2K_test_1549::span:674:726	-1
2K_test_1549::span:290:344	-1
2K_test_1549::span:563:620	-1
