segment	label
2K_dev_msa_2342408507::span:1016:1024	-1
2K_dev_msa_2342408507::span:557:688	-1
2K_dev_msa_2343525901::span:479:517	1
2K_dev_msa_2343525901::span:200:477	-1
2K_dev_msa_2203513283::span:514:582	-1
2K_dev_msa_2203513283::span:469:510	-1
2K_dev_msa_2509044343::span:0:115	-1
2K_dev_msa_2509044343::span:117:247	-1
2K_dev_msa_2523038301::span:699:709	-1
2K_dev_msa_2523038301::span:711:795	1
2K_dev_msa_2523038301::span:190:325	1
2K_dev_msa_2523038301::span:1053:1120	-1
2K_dev_msa_2523038301::span:657:694	-1
2K_dev_msa_2523038301::span:77:188	-1
2K_dev_msa_2523038301::span:0:75	-1
2K_dev_msa_2523038301::span:1122:1193	-1
2K_dev_msa_2523038301::span:1195:1346	-1
2K_dev_msa_2523038301::span:584:614	-1
2K_dev_msa_2523038301::span:616:649	1
2K_dev_msa_2523038301::span:1348:1391	-1
2K_dev_msa_2523038301::span:916:960	-1
2K_dev_msa_2523038301::span:867:914	-1
2K_dev_msa_2523038301::span:327:527	-1
2K_dev_msa_2523038301::span:529:582	-1
2K_dev_msa_2523038301::span:962:1051	-1
2K_dev_msa_2523038301::span:797:865	-1
2K_dev_msa_2594086484::span:0:182	-1
2K_dev_msa_2594086484::span:194:383	1
2K_dev_msa_1996532644::span:480:615	-1
2K_dev_msa_1996532644::span:319:478	-1
2K_dev_msa_2185409515::span:506:574	-1
2K_dev_msa_2185409515::span:394:504	-1
2K_dev_msa_2185409515::span:0:136	1
2K_dev_msa_2185409515::span:162:392	-1
2K_dev_msa_2185409515::span:138:160	1
2K_dev_msa_2185409515::span:582:710	-1
2K_dev_msa_2583952803::span:804:854	-1
2K_dev_msa_2583952803::span:766:798	-1
2K_dev_msa_2583952803::span:384:606	-1
2K_dev_msa_2583952803::span:230:382	-1
2K_dev_msa_2583952803::span:194:228	1
2K_dev_msa_2583952803::span:719:764	1
2K_dev_msa_2583952803::span:608:717	-1
2K_dev_msa_2588526961::span:676:843	-1
2K_dev_msa_2588526961::span:1048:1208	-1
2K_dev_msa_2588526961::span:440:536	-1
2K_dev_msa_2588526961::span:957:1046	-1
2K_dev_msa_2588526961::span:845:946	-1
2K_dev_msa_2588526961::span:538:616	-1
2K_dev_msa_2588526961::span:338:438	-1
2K_dev_msa_2588526961::span:1210:1327	-1
2K_dev_msa_2588526961::span:286:333	-1
2K_dev_msa_2588526961::span:618:674	-1
2K_dev_msa_2293140664::span:1710:1791	-1
2K_dev_msa_2293140664::span:1796:1954	-1
2K_dev_msa_2613993493::span:548:745	-1
2K_dev_msa_2613993493::span:401:493	-1
2K_dev_msa_2613993493::span:495:546	1
2K_dev_msa_1989795702::span:0:91	-1
2K_dev_msa_1826503513::span:1355:1426	-1
2K_dev_msa_1826503513::span:1243:1351	-1
2K_dev_msa_1826503513::span:1122:1241	-1
2K_dev_msa_2116150816::span:242:448	-1
2K_dev_msa_1981552292::span:869:985	-1
2K_dev_msa_1981552292::span:630:655	-1
2K_dev_msa_1981552292::span:564:598	-1
2K_dev_msa_1981552292::span:661:694	-1
2K_dev_msa_1981552292::span:604:624	-1
2K_dev_msa_1981552292::span:379:562	-1
2K_dev_msa_1981552292::span:715:867	-1
2K_dev_msa_1981552292::span:987:1139	-1
2K_dev_msa_1981552292::span:92:244	-1
2K_dev_msa_1981552292::span:250:377	1
2K_dev_msa_1981552292::span:0:90	-1
2K_dev_msa_2550505421::span:470:675	1
2K_dev_msa_2550505421::span:677:758	-1
2K_dev_msa_2550505421::span:760:835	1
2K_dev_msa_1995976200::span:0:122	-1
2K_dev_msa_1995976200::span:752:908	-1
2K_dev_msa_1995976200::span:496:750	-1
2K_dev_msa_1995976200::span:1174:1195	-1
2K_dev_msa_1995976200::span:1320:1404	-1
2K_dev_msa_1995976200::span:1256:1312	-1
2K_dev_msa_1995976200::span:413:494	1
2K_dev_msa_1995976200::span:910:1118	-1
2K_dev_msa_1995976200::span:124:275	1
2K_dev_msa_1995976200::span:277:411	-1
2K_dev_msa_1995976200::span:1120:1172	-1
2K_dev_msa_1995976200::span:1201:1254	-1
2K_dev_msa_2012562405::span:866:912	1
2K_dev_msa_2012562405::span:920:961	-1
2K_dev_msa_2012562405::span:508:766	1
2K_dev_msa_2012562405::span:768:864	-1
2K_dev_msa_2012562405::span:233:506	-1
2K_dev_msa_2116150816::span:0:163	-1
2K_dev_msa_2116150816::span:165:240	1
2K_dev_msa_2203513283::span:176:199	-1
2K_dev_msa_2203513283::span:174:174	-1
2K_dev_msa_2203513283::span:201:248	1
2K_dev_msa_2203513283::span:0:68	-1
2K_dev_msa_2203513283::span:371:467	-1
2K_dev_msa_2203513283::span:250:369	-1
2K_dev_msa_2203513283::span:70:172	1
2K_dev_msa_2588329693::span:227:251	-1
2K_dev_msa_2588329693::span:311:561	-1
2K_dev_msa_2588329693::span:0:225	-1
2K_dev_msa_2588329693::span:253:309	1
2K_dev_msa_1137385233::span:592:650	1
2K_dev_msa_1137385233::span:652:688	-1
2K_dev_msa_1137385233::span:471:590	-1
2K_dev_msa_1989063802::span:146:202	1
2K_dev_msa_1989063802::span:0:88	-1
2K_dev_msa_1989063802::span:90:144	1
2K_dev_msa_746997338::span:28:28	-1
2K_dev_msa_746997338::span:0:26	-1
2K_dev_msa_746997338::span:219:290	-1
2K_dev_msa_746997338::span:112:217	-1
2K_dev_msa_746997338::span:30:110	-1
2K_dev_msa_105909713::span:845:913	-1
2K_dev_msa_105909713::span:915:1168	-1
2K_dev_msa_2060778826::span:1112:1132	-1
2K_dev_msa_2060778826::span:1137:1270	-1
2K_dev_msa_2575455538::span:434:542	1
2K_dev_msa_2575455538::span:763:856	-1
2K_dev_msa_2575455538::span:602:761	-1
2K_dev_msa_2575455538::span:866:980	-1
2K_dev_msa_2575455538::span:544:600	1
2K_dev_msa_2575455538::span:986:1039	-1
2K_dev_msa_2056284765::span:1070:1091	-1
2K_dev_msa_2056284765::span:425:465	-1
2K_dev_msa_2056284765::span:819:1066	-1
2K_dev_msa_2056284765::span:310:361	-1
2K_dev_msa_2056284765::span:658:685	1
2K_dev_msa_2056284765::span:1093:1152	-1
2K_dev_msa_2056284765::span:1154:1254	-1
2K_dev_msa_2056284765::span:569:656	-1
2K_dev_msa_2056284765::span:687:732	-1
2K_dev_msa_2056284765::span:474:562	1
2K_dev_msa_2056284765::span:739:810	-1
2K_dev_msa_2056284765::span:424:423	1
2K_dev_msa_2056284765::span:363:421	1
2K_dev_msa_2099143789::span:432:481	-1
2K_dev_msa_2099143789::span:408:426	1
2K_dev_msa_1602537577::span:810:891	-1
2K_dev_msa_2520416282::span:0:7	-1
2K_dev_msa_2520416282::span:130:204	-1
2K_dev_msa_2520416282::span:206:327	-1
2K_dev_msa_2520416282::span:329:556	-1
2K_dev_msa_2520416282::span:117:128	-1
2K_dev_msa_2520416282::span:9:115	1
2K_dev_msa_2346648140::span:1437:1673	-1
2K_dev_msa_2346648140::span:1246:1435	-1
2K_dev_msa_2579153474::span:178:365	1
2K_dev_msa_2579153474::span:523:596	-1
2K_dev_msa_2579153474::span:598:626	-1
2K_dev_msa_2579153474::span:0:176	-1
2K_dev_msa_2579153474::span:393:521	1
2K_dev_msa_2579153474::span:628:673	-1
2K_dev_msa_2579153474::span:367:391	-1
2K_dev_msa_2341078199::span:314:438	1
2K_dev_msa_2341078199::span:249:312	1
2K_dev_msa_2341078199::span:561:612	1
2K_dev_msa_2341078199::span:464:559	-1
2K_dev_msa_2341078199::span:203:247	-1
2K_dev_msa_2341078199::span:440:460	-1
2K_dev_msa_2567090038::span:1345:1426	-1
2K_dev_msa_2567090038::span:1271:1343	-1
2K_dev_msa_2567090038::span:635:635	1
2K_dev_msa_2567090038::span:1496:1569	-1
2K_dev_msa_2567090038::span:640:665	-1
2K_dev_msa_2567090038::span:99:314	-1
2K_dev_msa_2567090038::span:794:931	-1
2K_dev_msa_2567090038::span:933:986	-1
2K_dev_msa_2567090038::span:667:677	1
2K_dev_msa_2567090038::span:0:97	-1
2K_dev_msa_2567090038::span:685:792	-1
2K_dev_msa_2567090038::span:1428:1490	-1
2K_dev_msa_2567090038::span:534:625	1
2K_dev_msa_2567090038::span:374:532	1
2K_dev_msa_2567090038::span:316:372	1
2K_dev_msa_2567090038::span:988:1269	-1
2K_dev_msa_2220516362::span:1003:1211	-1
2K_dev_msa_2578907711::span:601:621	-1
2K_dev_msa_2578907711::span:540:596	-1
2K_dev_msa_2578907711::span:407:538	1
2K_dev_msa_2578907711::span:203:365	1
2K_dev_msa_2578907711::span:631:740	-1
2K_dev_msa_2578907711::span:367:405	-1
2K_dev_msa_1844580627::span:340:473	-1
2K_dev_msa_1844580627::span:108:165	-1
2K_dev_msa_1844580627::span:167:338	-1
2K_dev_msa_1844580627::span:841:1011	-1
2K_dev_msa_1844580627::span:697:839	-1
2K_dev_msa_1844580627::span:618:695	-1
2K_dev_msa_1844580627::span:481:616	-1
2K_dev_msa_1844580627::span:0:106	1
2K_dev_msa_2623867348::span:478:585	-1
2K_dev_msa_2623867348::span:273:353	-1
2K_dev_msa_2623867348::span:411:476	-1
2K_dev_msa_2623867348::span:355:409	1
2K_dev_msa_1975452715::span:0:25	1
2K_dev_msa_1975452715::span:27:55	1
2K_dev_msa_2406209768::span:301:354	-1
2K_dev_msa_2406209768::span:130:174	-1
2K_dev_msa_2406209768::span:0:128	1
2K_dev_msa_2406209768::span:508:610	-1
2K_dev_msa_2406209768::span:356:506	-1
2K_dev_msa_2406209768::span:181:299	-1
2K_dev_msa_2625814963::span:114:143	-1
2K_dev_msa_2625814963::span:145:202	-1
2K_dev_msa_2625814963::span:204:376	-1
2K_dev_msa_2625814963::span:0:110	-1
2K_dev_msa_2127618983::span:363:471	-1
2K_dev_msa_2127618983::span:475:520	-1
2K_dev_msa_2127618983::span:671:741	-1
2K_dev_msa_2127618983::span:743:765	1
2K_dev_msa_2127618983::span:522:669	1
2K_dev_msa_2127618983::span:473:473	-1
2K_dev_msa_2127618983::span:767:821	-1
2K_dev_msa_2044838418::span:945:1158	-1
2K_dev_msa_2112786430::span:118:212	-1
2K_dev_msa_2112786430::span:0:116	-1
2K_dev_msa_1566145868::span:951:1068	-1
2K_dev_msa_1566145868::span:767:949	-1
2K_dev_msa_1566145868::span:678:765	-1
2K_dev_msa_1968307589::span:803:883	-1
2K_dev_msa_1985865469::span:1024:1172	-1
2K_dev_msa_1985865469::span:143:270	-1
2K_dev_msa_1985865469::span:272:399	1
2K_dev_msa_1985865469::span:663:784	-1
2K_dev_msa_1985865469::span:0:141	-1
2K_dev_msa_1985865469::span:406:631	1
2K_dev_msa_1985865469::span:633:661	-1
2K_dev_msa_1985865469::span:786:1022	-1
2K_dev_msa_2062207740::span:213:417	-1
2K_dev_msa_2062207740::span:772:952	1
2K_dev_msa_2062207740::span:419:701	-1
2K_dev_msa_2062207740::span:703:770	-1
2K_dev_msa_2062207740::span:0:211	-1
2K_dev_msa_2185894252::span:471:690	1
2K_dev_msa_2189215284::span:485:595	1
2K_dev_msa_2189215284::span:394:483	-1
2K_dev_msa_2189215284::span:358:392	1
2K_dev_msa_192226707::span:393:453	-1
2K_dev_msa_192226707::span:592:642	-1
2K_dev_msa_192226707::span:455:590	1
2K_dev_msa_192226707::span:971:1037	-1
2K_dev_msa_192226707::span:704:765	-1
2K_dev_msa_192226707::span:644:702	1
2K_dev_msa_192226707::span:254:391	-1
2K_dev_msa_192226707::span:1039:1207	-1
2K_dev_msa_192226707::span:767:969	-1
2K_dev_msa_2340354238::span:462:549	-1
2K_dev_msa_2340354238::span:560:764	1
2K_dev_msa_2340354238::span:377:458	-1
2K_dev_msa_2410099853::span:0:41	-1
2K_dev_msa_2410099853::span:43:180	1
2K_dev_msa_1964669181::span:54:65	-1
2K_dev_msa_1964669181::span:0:52	-1
2K_dev_msa_2346164124::span:897:908	-1
2K_dev_msa_2346164124::span:375:545	1
2K_dev_msa_2346164124::span:763:863	-1
2K_dev_msa_2346164124::span:547:761	-1
2K_dev_msa_2346164124::span:865:895	-1
2K_dev_msa_2346164124::span:910:1075	-1
2K_dev_msa_2346164124::span:204:373	-1
2K_dev_msa_2346164124::span:0:202	-1
2K_dev_msa_2616221141::span:373:559	1
2K_dev_msa_132921321::span:424:523	-1
2K_dev_msa_132921321::span:241:422	-1
2K_dev_msa_132921321::span:0:93	1
2K_dev_msa_132921321::span:177:239	1
2K_dev_msa_132921321::span:95:169	-1
2K_dev_msa_2410099853::span:416:452	-1
2K_dev_msa_2410099853::span:613:706	1
2K_dev_msa_2410099853::span:454:611	-1
2K_dev_msa_2410099853::span:182:414	-1
2K_dev_msa_1958676488::span:223:421	1
2K_dev_msa_1958676488::span:1029:1058	1
2K_dev_msa_1958676488::span:551:572	1
2K_dev_msa_1958676488::span:672:811	-1
2K_dev_msa_1958676488::span:500:523	1
2K_dev_msa_1958676488::span:1060:1300	-1
2K_dev_msa_1958676488::span:423:498	-1
2K_dev_msa_1958676488::span:531:549	-1
2K_dev_msa_1958676488::span:574:670	-1
2K_dev_msa_1958676488::span:813:945	-1
2K_dev_msa_1958676488::span:947:972	1
2K_dev_msa_1958676488::span:985:1027	-1
2K_dev_msa_2025587368::span:0:119	-1
2K_dev_msa_2025587368::span:121:250	-1
2K_dev_msa_2745530002::span:0:222	1
2K_dev_msa_2745530002::span:287:440	-1
2K_dev_msa_2745530002::span:243:281	-1
2K_dev_msa_2745530002::span:224:237	-1
2K_dev_msa_2129898896::span:1120:1134	-1
2K_dev_msa_2129898896::span:760:856	-1
2K_dev_msa_2129898896::span:858:1114	-1
2K_dev_msa_2129898896::span:640:758	-1
2K_dev_msa_2129898896::span:1140:1156	-1
2K_dev_msa_2099143789::span:483:518	-1
2K_dev_msa_2099143789::span:522:848	-1
2K_dev_msa_2099143789::span:852:1039	-1
2K_dev_msa_2202744812::span:1030:1066	-1
2K_dev_msa_2202744812::span:810:842	-1
2K_dev_msa_2202744812::span:918:959	-1
2K_dev_msa_2202744812::span:844:912	1
2K_dev_msa_2202744812::span:698:808	-1
2K_dev_msa_2202744812::span:961:1028	1
2K_dev_msa_2202744812::span:1068:1218	-1
2K_dev_msa_2414250851::span:0:96	-1
2K_dev_msa_2020214545::span:937:1158	-1
2K_dev_msa_2575455538::span:323:432	1
2K_dev_msa_1967420911::span:1154:1319	-1
2K_dev_msa_1967420911::span:744:865	1
2K_dev_msa_1967420911::span:1321:1571	-1
2K_dev_msa_1967420911::span:976:1152	-1
2K_dev_msa_1967420911::span:867:911	-1
2K_dev_msa_1967420911::span:1573:1653	-1
2K_dev_msa_1967420911::span:1659:1888	-1
2K_dev_msa_1967420911::span:913:974	1
2K_dev_msa_2441441494::span:727:912	-1
2K_dev_msa_2441441494::span:1086:1403	-1
2K_dev_msa_2441441494::span:977:1084	1
2K_dev_msa_2441441494::span:914:975	-1
2K_dev_msa_2460919741::span:959:1171	-1
2K_dev_msa_2340354238::span:1485:1523	-1
2K_dev_msa_2340354238::span:797:837	1
2K_dev_msa_2340354238::span:1374:1383	-1
2K_dev_msa_2340354238::span:893:970	1
2K_dev_msa_2340354238::span:1194:1267	-1
2K_dev_msa_2340354238::span:1650:1687	-1
2K_dev_msa_2340354238::span:1385:1410	-1
2K_dev_msa_2340354238::span:1414:1450	-1
2K_dev_msa_2340354238::span:1271:1370	-1
2K_dev_msa_2340354238::span:972:1192	-1
2K_dev_msa_2340354238::span:1452:1481	-1
2K_dev_msa_2340354238::span:1689:1821	-1
2K_dev_msa_2340354238::span:766:790	1
2K_dev_msa_2340354238::span:1525:1535	-1
2K_dev_msa_2340354238::span:1549:1648	-1
2K_dev_msa_2340354238::span:846:880	1
2K_dev_msa_2413930874::span:1188:1399	-1
2K_dev_msa_2413930874::span:1401:1579	-1
2K_dev_msa_2413930874::span:1584:1722	-1
2K_dev_msa_2730363704::span:140:184	-1
2K_dev_msa_2730363704::span:412:523	-1
2K_dev_msa_2730363704::span:0:138	-1
2K_dev_msa_2730363704::span:525:606	1
2K_dev_msa_2730363704::span:829:944	-1
2K_dev_msa_2730363704::span:786:827	-1
2K_dev_msa_2730363704::span:608:784	-1
2K_dev_msa_2730363704::span:284:410	-1
2K_dev_msa_2730363704::span:190:282	-1
2K_dev_msa_2162740996::span:137:288	1
2K_dev_msa_2586047314::span:391:532	-1
2K_dev_msa_2741327137::span:437:534	1
2K_dev_msa_2741327137::span:240:435	1
2K_dev_msa_1849253145::span:0:56	-1
2K_dev_msa_2562576832::span:172:221	-1
2K_dev_msa_2562576832::span:0:170	-1
2K_dev_msa_2562576832::span:223:243	1
2K_dev_msa_2562576832::span:245:382	-1
2K_dev_msa_2562576832::span:384:597	-1
2K_dev_msa_2159977093::span:0:149	-1
2K_dev_msa_2159977093::span:372:483	1
2K_dev_msa_2159977093::span:485:600	-1
2K_dev_msa_2159977093::span:333:370	-1
2K_dev_msa_2159977093::span:151:331	-1
2K_dev_msa_2584187726::span:66:291	-1
2K_dev_msa_2584187726::span:0:62	-1
2K_dev_msa_1602537577::span:996:1041	-1
2K_dev_msa_1602537577::span:893:994	-1
2K_dev_msa_1190832478::span:0:74	-1
2K_dev_msa_1190832478::span:772:873	-1
2K_dev_msa_1190832478::span:696:726	-1
2K_dev_msa_1190832478::span:76:227	1
2K_dev_msa_1190832478::span:875:941	-1
2K_dev_msa_1190832478::span:728:770	1
2K_dev_msa_1190832478::span:454:694	-1
2K_dev_msa_1190832478::span:943:1135	-1
2K_dev_msa_1190832478::span:229:452	1
2K_dev_msa_2519340588::span:585:709	-1
2K_dev_msa_2519340588::span:502:571	-1
2K_dev_msa_2519340588::span:573:583	-1
2K_dev_msa_1983964956::span:533:607	-1
2K_dev_msa_2288265387::span:605:664	1
2K_dev_msa_2288265387::span:669:932	-1
2K_dev_msa_2505491831::span:527:690	-1
2K_dev_msa_2505491831::span:1249:1443	-1
2K_dev_msa_2505491831::span:284:525	-1
2K_dev_msa_2505491831::span:146:282	1
2K_dev_msa_2505491831::span:692:825	-1
2K_dev_msa_2505491831::span:827:1080	-1
2K_dev_msa_2505491831::span:1082:1182	-1
2K_dev_msa_2505491831::span:1184:1247	-1
2K_dev_msa_2291301591::span:625:681	-1
2K_dev_msa_2291301591::span:809:856	-1
2K_dev_msa_2291301591::span:1223:1341	-1
2K_dev_msa_2291301591::span:1061:1221	-1
2K_dev_msa_2291301591::span:970:1059	-1
2K_dev_msa_2291301591::span:683:803	-1
2K_dev_msa_2291301591::span:858:959	-1
2K_dev_msa_2084807538::span:1045:1316	-1
2K_dev_msa_2084807538::span:1426:1512	-1
2K_dev_msa_2084807538::span:1318:1421	-1
2K_dev_msa_1975452715::span:57:139	1
2K_dev_msa_1975452715::span:449:526	-1
2K_dev_msa_1975452715::span:308:386	-1
2K_dev_msa_1975452715::span:267:306	1
2K_dev_msa_1975452715::span:181:265	1
2K_dev_msa_1975452715::span:392:439	-1
2K_dev_msa_1975452715::span:141:179	1
2K_dev_msa_2745013327::span:1044:1236	-1
2K_dev_msa_2745013327::span:582:709	-1
2K_dev_msa_2745013327::span:363:580	1
2K_dev_msa_2745013327::span:716:747	-1
2K_dev_msa_2745013327::span:749:877	-1
2K_dev_msa_2745013327::span:879:1042	-1
2K_dev_msa_2116150816::span:658:711	-1
2K_dev_msa_2116150816::span:723:813	-1
2K_dev_msa_2116150816::span:902:955	-1
2K_dev_msa_2116150816::span:821:886	-1
2K_dev_msa_2116150816::span:450:654	-1
2K_dev_msa_2621230859::span:1515:1562	-1
2K_dev_msa_2621230859::span:980:1042	1
2K_dev_msa_2621230859::span:1186:1381	-1
2K_dev_msa_2621230859::span:795:978	1
2K_dev_msa_2621230859::span:1437:1489	1
2K_dev_msa_2621230859::span:1044:1081	1
2K_dev_msa_2621230859::span:1083:1184	-1
2K_dev_msa_2621230859::span:1491:1513	-1
2K_dev_msa_2621230859::span:1383:1435	-1
2K_dev_msa_9921517::span:117:217	1
2K_dev_msa_9921517::span:278:344	1
2K_dev_msa_9921517::span:219:276	-1
2K_dev_msa_9921517::span:0:115	-1
2K_dev_msa_9921517::span:346:461	-1
2K_dev_msa_9921517::span:463:670	-1
2K_dev_msa_1918406761::span:615:668	1
2K_dev_msa_1918406761::span:325:551	-1
2K_dev_msa_1918406761::span:553:613	-1
2K_dev_msa_1918406761::span:174:323	-1
2K_dev_msa_2189215284::span:1091:1224	-1
2K_dev_msa_2189215284::span:779:987	-1
2K_dev_msa_2189215284::span:597:777	-1
2K_dev_msa_2189215284::span:989:1089	-1
2K_dev_msa_2389589064::span:1037:1129	-1
2K_dev_msa_2389589064::span:757:835	-1
2K_dev_msa_2389589064::span:857:1023	-1
2K_dev_msa_2389589064::span:837:855	1
2K_dev_msa_2389589064::span:1140:1269	-1
2K_dev_msa_2389589064::span:1280:1390	-1
2K_dev_msa_2530103166::span:594:724	-1
2K_dev_msa_2530103166::span:377:592	-1
2K_dev_msa_2530103166::span:0:170	1
2K_dev_msa_2530103166::span:176:284	-1
2K_dev_msa_2530103166::span:346:375	1
2K_dev_msa_2530103166::span:286:344	-1
2K_dev_msa_2186088793::span:528:909	-1
2K_dev_msa_2197577483::span:975:1067	-1
2K_dev_msa_2197577483::span:753:890	-1
2K_dev_msa_2197577483::span:1069:1151	-1
2K_dev_msa_2197577483::span:892:967	-1
2K_dev_msa_2586047314::span:285:389	-1
2K_dev_msa_2586047314::span:240:279	-1
2K_dev_msa_2586047314::span:100:170	-1
2K_dev_msa_2586047314::span:0:80	-1
2K_dev_msa_2586047314::span:84:94	-1
2K_dev_msa_2586047314::span:172:236	-1
2K_dev_msa_2573046570::span:241:363	-1
2K_dev_msa_2573046570::span:0:113	-1
2K_dev_msa_2573046570::span:115:239	1
2K_dev_msa_2573046570::span:365:470	-1
2K_dev_msa_2051267297::span:1231:1459	-1
2K_dev_msa_2051267297::span:508:619	-1
2K_dev_msa_2051267297::span:964:1229	-1
2K_dev_msa_2051267297::span:621:836	-1
2K_dev_msa_2051267297::span:946:962	-1
2K_dev_msa_2051267297::span:838:944	-1
2K_dev_msa_2051267297::span:420:506	1
2K_dev_msa_2129898896::span:154:186	-1
2K_dev_msa_2129898896::span:0:86	-1
2K_dev_msa_2129898896::span:88:152	-1
2K_dev_msa_2318857040::span:794:915	-1
2K_dev_msa_2390735409::span:1238:1300	-1
2K_dev_msa_2390735409::span:1072:1236	-1
2K_dev_msa_2390735409::span:896:1070	-1
2K_dev_msa_2390735409::span:1306:1357	-1
2K_dev_msa_1190832478::span:1226:1262	-1
2K_dev_msa_1190832478::span:1137:1224	-1
2K_dev_msa_2524410802::span:507:576	-1
2K_dev_msa_2524410802::span:578:604	1
2K_dev_msa_2088607916::span:935:1031	-1
2K_dev_msa_2088607916::span:1036:1163	-1
2K_dev_msa_1729959974::span:98:172	-1
2K_dev_msa_1729959974::span:0:96	-1
2K_dev_msa_2096085895::span:718:1010	-1
2K_dev_msa_2460919741::span:674:706	-1
2K_dev_msa_2460919741::span:97:165	1
2K_dev_msa_2460919741::span:501:659	-1
2K_dev_msa_2460919741::span:708:745	1
2K_dev_msa_2460919741::span:371:383	-1
2K_dev_msa_2460919741::span:385:499	-1
2K_dev_msa_2460919741::span:750:817	-1
2K_dev_msa_2460919741::span:167:244	1
2K_dev_msa_2460919741::span:0:95	1
2K_dev_msa_2460919741::span:246:365	-1
2K_dev_msa_17409017::span:859:863	-1
2K_dev_msa_17409017::span:631:775	-1
2K_dev_msa_17409017::span:777:854	-1
2K_dev_msa_17409017::span:466:629	-1
2K_dev_msa_17409017::span:122:464	-1
2K_dev_msa_17409017::span:868:903	-1
2K_dev_msa_17409017::span:0:116	1
2K_dev_msa_2044838418::span:1160:1254	-1
2K_dev_msa_2044838418::span:1277:1409	-1
2K_dev_msa_2044838418::span:1256:1263	-1
2K_dev_msa_2044838418::span:1411:1685	-1
2K_dev_msa_2404842920::span:1097:1154	-1
2K_dev_msa_2404842920::span:924:1079	-1
2K_dev_msa_2404842920::span:1081:1095	-1
2K_dev_msa_2550505421::span:157:339	-1
2K_dev_msa_2550505421::span:341:468	-1
2K_dev_msa_2550505421::span:0:155	-1
2K_dev_msa_1996532644::span:617:789	-1
2K_dev_msa_1996532644::span:791:872	-1
2K_dev_msa_2588329693::span:777:1046	-1
2K_dev_msa_2588329693::span:563:629	-1
2K_dev_msa_2588329693::span:631:772	-1
2K_dev_msa_2102167689::span:360:499	-1
2K_dev_msa_2102167689::span:728:806	-1
2K_dev_msa_2102167689::span:816:881	-1
2K_dev_msa_2102167689::span:529:726	-1
2K_dev_msa_2102167689::span:504:527	-1
2K_dev_msa_2102167689::span:231:240	-1
2K_dev_msa_2102167689::span:242:358	1
2K_dev_msa_2125444986::span:142:282	-1
2K_dev_msa_2125444986::span:0:109	-1
2K_dev_msa_2125444986::span:111:140	1
2K_dev_msa_2125444986::span:513:635	-1
2K_dev_msa_2125444986::span:284:322	-1
2K_dev_msa_2125444986::span:324:511	-1
2K_dev_msa_2293140664::span:117:299	-1
2K_dev_msa_2293140664::span:0:115	-1
2K_dev_msa_2293140664::span:301:425	-1
2K_dev_msa_1844580627::span:1319:1450	-1
2K_dev_msa_1844580627::span:1185:1236	-1
2K_dev_msa_1844580627::span:1464:1637	-1
2K_dev_msa_1844580627::span:1452:1462	-1
2K_dev_msa_1844580627::span:1246:1317	-1
2K_dev_msa_1844580627::span:1841:1842	1
2K_dev_msa_1844580627::span:1013:1172	-1
2K_dev_msa_1844580627::span:1639:1827	-1
2K_dev_msa_2069380956::span:926:1002	-1
2K_dev_msa_2069380956::span:1006:1109	-1
2K_dev_msa_2069380956::span:1111:1168	-1
2K_dev_msa_2279694156::span:332:440	-1
2K_dev_msa_2279694156::span:203:243	-1
2K_dev_msa_2279694156::span:245:330	-1
2K_dev_msa_2279694156::span:0:201	1
2K_dev_msa_2391440061::span:123:379	-1
2K_dev_msa_2391440061::span:0:121	-1
2K_dev_msa_2740505012::span:1401:1620	-1
2K_dev_msa_2187361797::span:381:539	-1
2K_dev_msa_2431497588::span:838:887	1
2K_dev_msa_2431497588::span:552:630	1
2K_dev_msa_2431497588::span:795:836	-1
2K_dev_msa_2431497588::span:378:550	-1
2K_dev_msa_2431497588::span:281:367	-1
2K_dev_msa_2431497588::span:112:153	-1
2K_dev_msa_2431497588::span:0:108	-1
2K_dev_msa_2431497588::span:155:277	-1
2K_dev_msa_2431497588::span:634:793	1
2K_dev_msa_1979765269::span:391:539	-1
2K_dev_msa_1979765269::span:0:67	-1
2K_dev_msa_1979765269::span:166:226	-1
2K_dev_msa_1979765269::span:228:389	-1
2K_dev_msa_1979765269::span:541:588	-1
2K_dev_msa_1979765269::span:72:164	1
2K_dev_msa_1979765269::span:829:944	-1
2K_dev_msa_1979765269::span:595:827	-1
2K_dev_msa_2091356303::span:456:474	-1
2K_dev_msa_2091356303::span:392:417	-1
2K_dev_msa_2091356303::span:419:454	1
2K_dev_msa_2091356303::span:167:390	1
2K_dev_msa_2091356303::span:495:496	1
2K_dev_msa_1988175327::span:0:157	-1
2K_dev_msa_2560441213::span:0:87	-1
2K_dev_msa_2560441213::span:89:169	-1
2K_dev_msa_2700737210::span:0:249	1
2K_dev_msa_2284883188::span:627:748	-1
2K_dev_msa_2736908928::span:0:201	-1
2K_dev_msa_2736908928::span:203:443	-1
2K_dev_msa_2583952803::span:0:103	1
2K_dev_msa_2583952803::span:105:154	1
2K_dev_msa_2583952803::span:156:192	1
2K_dev_msa_2613993493::span:1008:1154	-1
2K_dev_msa_1145626764::span:332:605	-1
2K_dev_msa_1145626764::span:622:652	-1
2K_dev_msa_1145626764::span:659:723	-1
2K_dev_msa_1145626764::span:607:615	-1
2K_dev_msa_1987764636::span:96:231	-1
2K_dev_msa_1987764636::span:554:702	-1
2K_dev_msa_1987764636::span:374:469	-1
